plot,g_cnt,g_cov,g_flwr,g_fruit,g_head,g_ht,g_perf,g_pres,g_repro,g_veg,hrb_ht,nativ,nativity,nonnativ,plant,wt_g,wt_lbs,asp,asp_cir,asp_cir_deg,asp_cir_e,asp_cir_n,asp_cir_rad,asp_deg,asp_e,asp_n,asp_rad,bare,dstrb,dstrb_cir,elev,slp_deg,slp_deg_cir,slp_pos,slp_shp,slp_shp_cir,al,anion,as,b,b_b,ba,ca,ca_mgl,ca_mil,cation,cd,cl,cl_mgl,cl_mil,co,cr,cu,fe,gyps,hlf_sat,k,k_mgl,k_mil,li,mg,mg_mgl,mg_mil,mn,mo,moist,n,n_mgl,n_mil,na,na_mgl,na_mil,ni,organic,p,p_mgl,p_mil,pb,ph,rel_infil,salin,sar,soil_txtr,sr,su,su_mgl,su_mil,zn
24,0,0,0,0,0,0,0,0,0,0,12,3,0.03409090909090909,85,88,34,3265.13625586,W,W,90,1,6.123233995736766e-17,1.5707963267948966,90,1,6.123233995736766e-17,1.5707963267948966,15,14,3,1155,10,10,1,1,-1,0,1.5895852897199991,0.3259988959683563,0.12243150358396762,0.24041316233223284,2.1892060035576835,444.7906005718335,12.925507185952284,0.6462753592976143,2.2209163774243397,0.027261490114004902,29.905540065800736,29.905540065800736,0.8424095793183306,0.2865018014977716,0.06521351154125661,0.36930640083676203,95.32915220295915,7.698770799585721,0.22526687540959756,195.03004314228266,7.5115022560138165,0.1921100321231155,0.1924913494714415,181.4541096678677,6.725772412209576,0.5558489596867419,18.58518436223365,0.0175931834138627,0.01918735891647875,2.778755065370211,2.778755065370211,0.19848250466930079,45.28688705638659,19.013686605287955,0.8266820263168676,0.5298263351403961,fair/low,13.391120767156576,0.4099346130572382,0.013223697195394781,1.1350194362610495,5.62,slow/fair,0.23,1.068091523306561,sandy loam,4.023323614691149,15.101616238522174,8.567512136591569,0.5354695085369731,0.8563708776240072
25,0,0,0,0,0,0,0,0,0,0,26.5,54,0.5094339622641509,52,106,39,3745.30335231,NW,NW,45,0.7071067811865475,0.7071067811865476,0.7853981633974483,45,0.7071067811865475,0.7071067811865476,0.7853981633974483,5,5,5,1155,13,15,0,0,-1,0,0.7282240755921079,0.20507332424466065,0.0960058504206437,0.2379949473844115,2.0736413595200527,434.5143548307053,7.012666550759892,0.3506333275379946,1.1951415647756634,0.0382457997338236,12.192515030683097,12.192515030683097,0.34345112762487595,0.27947187770047965,0.05515769419163954,0.4489591296561063,110.25899863059146,5.5812093331701425,0.24235185159650505,152.24665157443985,4.296910991828622,0.10989542178589827,0.1716643748026748,171.13066540821544,3.6954177235540704,0.3054064234342207,21.25550343617933,0.014709501695019144,0.021531100478468988,1.8815241799500153,1.8815241799500153,0.13439458428214396,32.83064313629495,9.871747016403642,0.4292063920175497,0.6220705430693855,fair/low,12.19577533766803,0.3704164516945086,0.011948917796597052,1.0041676075358672,5.86,slow/fair,0.116,0.7506677863450745,sandy loam,3.523552520993805,11.463892268027385,3.8148711342158546,0.2384294458884909,1.0198009340871954
26,22,0.1,60,5,4.8,15.3,105.6,1,105.6,35,10.5,0,0,97,97,39.5,3793.320061955,E,E,270,-1,-1.8369701987210297e-16,4.71238898038469,270,-1,-1.8369701987210297e-16,4.71238898038469,7,7,7,1271,10,10,1,0,-1,0,1.6268865312486191,0.19018529570831766,0.11993323285861664,0.14751583599092533,3.102008086261846,481.1195997001693,7.253136441163218,0.3626568220581609,1.874677674608799,0.040974426356048636,30.657838978420784,30.657838978420784,0.8636010979836841,0.294086393141825,0.04995461355725282,0.49973742739345045,135.8114734446933,35.72169905549001,0.21010745982645307,109.01615219821694,7.5279983120880996,0.1925319261403606,0.2190271938790513,332.2324165000279,5.307344626850865,0.4386235228802368,15.47363594399793,0,0.02376791331702201,3.876362979781149,3.876362979781149,0.2768830699843678,50.50000947341645,20.259904281190934,0.8808654035300406,0.9905908278581685,fair/good,13.248898566440749,0.5224838428894716,0.0168543175125636,0.8990080513513193,5.76,slow/fair,0.21,1.3941721510526428,sandy loam,3.093801441478816,12.46544693165614,7.512768732288058,0.46954804576800363,0.6771431862913511
27,1,0.1,0,100,49,22,49,1,49,0,12.25,6,0.06315789473684211,89,95,17.5,1680.584837575,N,N,0,0,1,0,0,0,1,0,5,1,2,1394,5,7,1,-1,-1,10.930258999297497,1.4126671193888023,0.07663052909162094,0.12166763554697048,0.16566200940506753,1.4080313414705228,460.5102006591257,12.690897140218908,0.6345448570109454,1.9831351471981242,0.04929228869220391,26.243945586080297,26.243945586080297,0.7392660728473324,0.05246028073662598,0.03723461967869258,0.3540122062618601,77.21094651174978,2.4196261485039505,0.2587907628488384,189.34226464058017,14.20740082126865,0.363360634815055,0.194738416375084,96.66235675325947,7.445197777576818,0.6153056014526296,15.304220144952282,0.04148265600443809,0.023837436498632254,4.252236033172611,4.252236033172611,0.3037311452266151,14.233094991199708,8.508253240148372,0.36992405391949446,0.3528251287256784,fair/good,26.955321862463737,1.8855387599638436,0.0608238309665756,0.9121500093981888,5.82,fair,0.19,0.4687565622846669,sandy loam,2.84639128392068,13.114776001044511,4.941537125572467,0.3088460703482792,2.3474851017803777
28,0,0,0,0,0,0,0,0,0,0,20,2,0.019417475728155338,101,103,35.5,3409.186384795,SE,SE,225,-0.7071067811865475,-0.7071067811865477,3.9269908169872414,225,-0.7071067811865475,-0.7071067811865477,3.9269908169872414,2,2,5,1380,7,7,0,0,0,0,1.6439750716785733,0.13785040096795606,0.13473306739878732,0.0980083103487755,1.8304197092865904,476.2583605659508,11.376774426627968,0.5688387213313983,2.321904579815326,0.06464072516648557,19.059320244979894,19.059320244979894,0.5368822604219688,0.1258047818709557,0.052836707680475034,0.44778341186746606,89.66114128928989,4.030771150274995,0.20961300682456874,307.0248956623984,25.38962532706214,0.6493510313826635,0.19651885231774516,78.28855431515532,5.606640254104288,0.46335869868630486,14.13787683705056,0.05594879052837909,0.017262143717382855,11.567722540866859,11.567722540866859,0.8262658957762042,23.71041853102938,14.72819095354406,0.6403561284149591,0.7691271035123083,fair/good,21.28064091693503,0.8246677160721423,0.026602184389423945,0.6156982080009346,5.95,fair/slow,0.23,0.8928453033431891,sandy loam,2.1348671785688724,9.250487442998832,4.0675956974556184,0.25422473109097615,1.8187641000025982
29,2,0.1,50,50,3,12,6,1,6,0,16.75,65,0.6310679611650486,38,103,6.5,624.217225385,E,E,270,-1,-1.8369701987210297e-16,4.71238898038469,270,-1,-1.8369701987210297e-16,4.71238898038469,4,1,4,1322,16,16,1,0,0,0,1.1855211776365981,0.20076402473494712,0.11760349186105368,0.16815741770243714,2.948177513795411,441.14053546839756,7.416864678166762,0.3708432339083381,1.6611372823761423,0.03290665150202293,21.457373862880182,21.457373862880182,0.6044330665600052,0.23202375619283874,0.030720210368473447,0.17085228750295436,51.93893537073394,54.310258302388526,0.23356877590508301,119.698011641145,7.005603984655971,0.17917145740808108,0.19414712167319143,395.1620676746129,4.878268643329191,0.40316269779580094,17.60811158936974,0.013343990857142494,0.024379991593106276,5.5510225343735415,5.5510225343735415,0.3965016095981101,37.68691746921333,16.283077545070213,0.7079598932639223,0.7568737106437673,fair/low,6.995869830702459,0.20086266119499518,0.006479440683709522,0.3564535538089836,5.78,fair/slow,0.19,1.1400361463226334,sandy loam,3.4538261067404195,5.33549308156141,2.8497129727163757,0.17810706079477348,0.6019741075971518
30,6,0.1,33,33,3,8.666666666666666,18,1,18,34,7,62,0.512396694214876,59,121,17.5,1680.584837575,NW,NW,45,0.7071067811865475,0.7071067811865476,0.7853981633974483,45,0.7071067811865475,0.7071067811865476,0.7853981633974483,1,0,25,1409,12,14,0,0,0,0.5164951201223033,1.1540962586127683,0.17590352378333224,0.11539198823048526,0.10169529388638643,1.9385980377028287,458.5851545931141,9.411059764209956,0.4705529882104978,1.7239411816646228,0.050893107642621234,23.504755189049227,23.504755189049227,0.6621057799732176,0.16962387700319584,0.049114760358748295,0.36315424078701763,80.04754141458564,4.996904372178221,0.2521248609987509,200.50348211760826,8.744732268536751,0.22365044165055628,0.18794211932565572,244.4013264180411,6.125109393908799,0.506207387926347,16.24436338266737,0.051935210468282304,0.022390754785121147,3.245293794183152,3.245293794183152,0.23180669958451086,29.393555130460125,12.041198369176097,0.5235303638772216,0.6312294164344814,fair,15.123417512938374,0.35864573910829795,0.011569217390590256,0.7180378682756668,5.81,slow/fair,0.158,0.7504612758527354,sandy loam,2.4281023031761446,11.159091860449838,3.9778329866311943,0.24861456166444965,1.12967796480346
31,0,0,0,0,0,0,0,0,0,0,29.75,24,0.24,76,100,55.5,5329.8547705949995,N,N,0,0,1,0,0,0,1,0,10,6,8,1459,14,17,0,0,-1,0,2.5528158793851516,0.2563298276412086,0.13037336622023632,0.1358321494903559,4.967038546133048,396.48963433222764,23.919959729468097,1.195997986473405,3.4202934172821253,0.14366207665840824,50.505919260490046,50.505919260490046,1.4227019509997196,0.06958190252670961,0.03819763371690064,7.2846746338330055,39.7324912215535,28.277801551829278,0.30903015764222086,323.6087283773416,8.950173707272558,0.2289046983957176,0.20672107568308806,294.86248337429515,10.634016228073603,0.8788443163697193,18.587910471765376,0.04070349705095114,0.09016393442622965,7.745822205015747,7.745822205015747,0.5532730146439819,79.25401199006986,25.680567568995517,1.1165464160432834,5.229436391221669,fair,7.235497033970819,0.2820405755739977,0.009098083083032183,1.899725068853495,6.11,slow,0.35,1.0980043260461256,clay loam,1.6770903189341553,11.356365632801312,9.083885290534683,0.5677428306584177,3.797130519113851
32,0,0,0,0,0,0,0,0,0,0,34.75,20,0.1941747572815534,83,103,60,5762.0051574,N,N,0,0,1,0,0,0,1,0,6,4,8,1564,27,25,1,0,-1,0,3.131593132495622,0.2717476086513901,0.12394687655116918,0.10600129302123479,4.0958546817328605,489.3968692321684,41.075246721673096,2.053762336083655,6.844942172697829,0.04704706334918523,34.77608142654206,34.77608142654206,0.9796079275082271,0.23967086472872867,0.05224443575084319,1.6524997962711316,91.4513618826466,12.6858481554517,0.2701937084619517,163.25586854399484,7.635830965143376,0.19528979450494569,0.21025514659475025,253.58690859514397,43.81981891904489,3.6214726379375946,24.716827118989542,0,0.06834410064603895,5.717875918855513,5.717875918855513,0.4084197084896795,67.65981364149523,22.411600295947576,0.9744174041716337,1.97737699440578,fair,11.780498865256021,1.8006860368762612,0.058086646350847135,1.2873464885477264,6.17,slow/fair,0.46,0.5795758744818416,sandy loam,4.071511218205597,11.758556219539944,26.967661602349892,1.6854788501468683,1.644930383387621
33,0,0,0,0,0,0,0,0,0,0,17.75,16,0.17777777777777778,74,90,39,3745.30335231,N,N,0,0,1,0,0,0,1,0,15,12,15,1390,13,20,0,-1,-1,0,1.192013380433478,0.21199723397658954,0.16366391021589163,0.10190736455058222,3.9163994265552637,463.9315968630157,7.842478494955037,0.3921239247477518,1.8672001162420655,0.05056894305800256,21.796830423337063,21.796830423337063,0.6139952231925934,0.21039892596762244,0.04098038347665146,1.5593232213239505,87.059984191317,10.905142843047171,0.23128816992486564,155.2795743020554,5.915025204284806,0.15127941698938122,0.20009208133367837,241.04940459306144,6.605389172450235,0.5458999316074574,23.43148966315768,0.027211423203181904,0.03631185475258084,1.7618977761286834,1.7618977761286834,0.1258498411520488,64.14789907674806,17.89162738664193,0.7778968428974752,1.884722972082838,fair,11.282023256825207,0.40147978590498484,0.012950960835644672,1.1498000089251499,5.75,slow,0.167,1.1379843672723629,sandy loam,3.8730133883057083,11.057640473571453,7.0274776840510595,0.4392173552531912,1.5507731501086535
34,0,0,0,0,0,0,0,0,0,0,63.75,1,0.00980392156862745,101,102,66,6338.20567314,SE,SE,225,-0.7071067811865475,-0.7071067811865477,3.9269908169872414,225,-0.7071067811865475,-0.7071067811865477,3.9269908169872414,2,0,1,1010,17,25,-1,-1,-1,0,1.3061184628019769,0.1810295975501618,0.13328715465708021,0.1459718659413774,3.6269693935516845,332.6751033832522,21.975340853636023,1.0987670426818013,2.683861587033572,0.07545946498517776,21.793281377053454,21.793281377053454,0.6138952500578437,0.0362641452580244,0,4.893550579134936,8.677078496909008,61.80065789530668,0.3830729583343262,252.10828773638326,6.927195648953764,0.17716612912925225,0.24334846989867345,409.13468869986974,10.249218258155256,0.8470428312525006,0.8162556513322455,0.02355427326048781,0.11648822269807275,4.985964662261984,4.985964662261984,0.3561403330187131,54.62476837852743,12.900368431310401,0.5608855839700174,2.530913716248149,fair/low,2.6391701957038958,0,0,1.4915324301457569,6.74,slow,0.26,0.5695756449324488,clay,2.237694031488712,6.835113015026266,5.377326075606722,0.3360828797254201,1.0067028289783007
35,0,0,0,0,0,0,0,0,0,0,36.25,4,0.06060606060606061,62,66,37,3553.23651373,SW,SW,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,40,0,2,1105,29,25,0,-1,-1,0,1.0581553416899505,0.03083534248039012,0.168544674064192,0.17735345301818617,2.473239743957594,319.82923085195415,32.20002678126691,1.6100013390633454,2.773116437439702,0.01733641242217321,23.847207863820007,23.847207863820007,0.6717523341921129,0.060176074574129663,0,4.449518230216297,7.723036336382862,4.341030633031703,0.3214809070862814,224.3511669801492,7.117433854097167,0.18203155637077154,0.20476410464502898,178.11178863402986,6.959682074189897,0.5751803367099089,5.73734419598548,0.0389482319131167,0.05741626794258393,2.291546199246774,2.291546199246774,0.16368187137476958,25.53547431195119,9.335773721800553,0.40590320529567625,0.6721012106825214,fair/low,2.887471780177406,0,0,1.9097176222897452,7.69,slow/fair,0.25,0.38886235761273164,clay,2.605452203398562,6.468390042129862,3.5635381779690896,0.2227211361230681,0.6167709260636298
36,0,0,0,0,0,0,0,0,0,0,11.5,2,0.020618556701030927,95,97,10,960.3341929,SW,SW,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,5,1,1,1108,15,15,0,0,0,0,2.7549944647738043,0.18122281491062583,0.12354187166747417,0.15613251410447848,7.833492774500884,471.3950910677243,17.08876814686675,0.8544384073433375,3.392950255585953,0.08477417622067955,68.30932320923857,68.30932320923857,1.924206287584185,0.29289351714956297,0.04553327014039879,4.904045916737026,43.557331121590664,184.54038103940857,0.294415512465374,177.38511769501517,3.3900297735898244,0.08670152873631264,0.34193628513328606,725.1493512249383,7.9722856575806,0.658866583271124,14.447134735339114,0.02199703258834481,0.06442105263157899,2.840378429059904,2.840378429059904,0.20288417350427884,163.18291255987614,41.23770593340912,1.792943736235179,4.063634009400285,fair/low,7.973831363597082,0,0,1.7457954427408926,5.7,slow/fair,0.38,2.064575673260516,clay,2.814637112943065,14.16233539257616,10.04646405896545,0.6279040036853406,2.886953238650181
37,0,0,0,0,0,0,0,0,0,0,17,21,0.19626168224299065,86,107,31,2977.03599799,SW,SW,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,1,0,5,1388,15,25,0,0,-1,0,1.559836813608288,0.20617991495999227,0.11680089690797726,0.06385144200253765,2.930631630042011,452.9498538129196,8.238107795457744,0.41190538977288715,1.6990273744062228,0.07666468789060707,35.126362411237096,35.126362411237096,0.9894749974996365,0.17551088894743472,0.03726212989659572,1.619653403367321,52.24374585665283,108.26687673204384,0.23135029499248483,138.63982760136614,4.113868977422985,0.10521404034329886,0.21580702554943512,539.9402733335711,4.853091158110267,0.4010819138934105,16.07974636198186,0.018190628239846855,0.0391822827938672,2.7169622312197115,2.7169622312197115,0.19406873080140796,74.03874430567858,17.958998699122404,0.7808260303966262,1.9409256418170016,fair/low,6.404139257865056,0.16483160946170566,0.005317148692313086,0.9220961179622021,5.72,slow/fair,0.163,1.2268088010717046,sandy loam,3.269484038439153,8.558109936274063,5.9356149858388845,0.3709759366149303,1.8918730453960453
38,0,0,0,0,0,0,0,0,0,0,34.5,0,0,104,104,60.5,5810.0218670449995,SE,SE,225,-0.7071067811865475,-0.7071067811865477,3.9269908169872414,225,-0.7071067811865475,-0.7071067811865477,3.9269908169872414,3,2,2,1208,9,9,-1,0,0,0,1.6653804676109807,0.17076418080945538,0.11514666813212728,0.1256630950571545,1.8616136880313947,441.75493798753865,14.2781756783294,0.7139087839164687,2.1899791644572244,0.0801563317774607,28.289142067505065,28.289142067505065,0.7968772413381708,0.13778705755565554,0.05357502798434625,0.7160527163066523,141.14854531071268,4.279790560634811,0.21472285262707452,211.8533715863599,13.415182419816947,0.34309929462447436,0.1881085415466102,109.07039126262364,6.818379857403712,0.5635024675540258,20.162929339567505,0.0410624016566983,0.016874789065136685,7.6886853806736095,7.6886853806736095,0.5491918129052579,25.17523859196947,13.097778222331884,0.5694686183622558,1.2964591387811086,fair,20.929398257077995,0.6323861922354661,0.020399554588240842,0.6250411034393698,5.87,fair/slow,0.21,0.7137325159177229,sandy loam,1.8932494976263334,10.241575307194998,4.782589740468976,0.298911858779311,2.0815248825494246
39,0,0,0,0,0,0,0,0,0,0,30,8,0.07766990291262135,95,103,27,2592.90232083,N,N,0,0,1,0,0,0,1,0,2,1,2,1239,33,35,0,0,-1,0,2.0459603851384993,0.030778358525030646,0.13886362618936723,0.11183445885522011,1.142196229328516,444.776311031347,21.41008487515574,1.070504243757787,2.563313123533898,7.546403040152836,37.17178850178324,37.17178850178324,1.047092633853049,0.1412447185786279,0.22141800205305542,7.649853698511636,40.925896688714225,29.375446149231212,0.3938114167881944,75.70386392169141,1.2340173728848787,0.03156054662109664,0.18423181135842764,269.4648933034618,8.135959212770066,0.672393323369427,13.113102348629043,0.06135576462401636,0.12510936132983375,8.097671014213223,8.097671014213223,0.5784050724438016,135.0119491711107,18.143665225068517,0.7888550097855876,16.527876140789065,fair,26.632649436335193,1.7209946935103178,0.05551595785517154,1.3407082323482162,5.99,slow/fair,0.26,0.8463634305541813,loam,0.6749943923895957,13.491487821169084,5.839147535783635,0.3649467209864772,8.275926905554497
40,0,0,0,0,0,0,0,0,0,0,56.75,0,0,106,106,70.5,6770.356059945,E,E,270,-1,-1.8369701987210297e-16,4.71238898038469,270,-1,-1.8369701987210297e-16,4.71238898038469,1,1,3,1817,10,22,-1,1,-1,0,3.3188519239083956,0.031931473027396295,0.15181501899196606,0.09369371708640484,1.4917401126454184,564.7428217669301,27.3842098591162,1.36921049295581,3.9391914064935016,1.8734507259074857,41.6133766033966,41.6133766033966,1.1722077916449747,0.05833454399145502,0.16165152605529137,4.801160107782659,60.60779564751284,48.208015376836904,0.4582827783170313,149.11064662041696,3.1026029253777567,0.07935045844955899,0.24397129432117115,297.5109174233964,11.327384284476185,0.9361474615269575,5.085835939533731,0.07432703038474692,0.19658590308370025,23.493091541983404,23.493091541983404,1.6780779672845287,191.34948604185936,35.75310885190703,1.5544829935611753,5.2423347423251405,fair,37.811601889998116,2.0684244408659,0.06672336906019033,1.3523037661880477,6.23,fair/slow,0.39,1.4501916757696067,loam,1.2786473382832546,17.259746625807576,6.429484734699223,0.4018427959187014,9.061235669306852
